EXT,EST,AGR,CSN,OPN,dateload,country
5,5,4,4,5,6-Nov-2018,US
3,3,4,5,2,6-Nov-2018,US
4,4,1,3,3,6-Nov-2018,US
2,2,2,4,5,6-Nov-2018,US
2,4,1,2,4,6-Nov-2018,US
3,4,2,2,3,6-Nov-2018,US
3,5,2,3,5,6-Nov-2018,US
2,4,1,3,5,6-Nov-2018,US
1,2,1,4,3,6-Nov-2018,US
3,4,1,3,2,6-Nov-2018,US
5,5,3,2,3,6-Nov-2018,US
5,5,3,3,2,6-Nov-2018,US
3,4,3,4,2,6-Nov-2018,US
1,3,2,4,2,6-Nov-2018,NONE
2,1,1,4,5,6-Nov-2018,CA
4,3,1,2,4,6-Nov-2018,US
1,2,1,4,2,6-Nov-2018,US
2,3,4,3,2,6-Nov-2018,US
3,5,1,4,3,6-Nov-2018,US
4,4,1,5,4,6-Nov-2018,US
2,3,3,2,3,6-Nov-2018,KR
1,2,2,5,3,6-Nov-2018,US
4,5,1,4,5,6-Nov-2018,MY
3,4,1,5,5,6-Nov-2018,AU
1,5,4,3,4,6-Nov-2018,US
2,3,4,3,5,6-Nov-2018,US
3,4,5,3,3,6-Nov-2018,BZ
4,5,1,1,4,6-Nov-2018,US
3,4,4,4,3,6-Nov-2018,US
3,5,1,3,1,6-Nov-2018,US
3,2,2,2,2,6-Nov-2018,US
4,4,3,2,4,6-Nov-2018,US
2,2,1,3,4,6-Nov-2018,US
1,2,3,4,3,6-Nov-2018,CA
3,4,5,4,3,6-Nov-2018,US
4,3,1,5,5,6-Nov-2018,US
1,4,3,3,5,6-Nov-2018,US
3,3,4,4,4,6-Nov-2018,US
3,2,1,4,5,6-Nov-2018,US
1,2,5,3,4,6-Nov-2018,US
2,4,2,3,4,6-Nov-2018,NP
3,2,2,3,3,6-Nov-2018,US
4,4,3,2,3,6-Nov-2018,AU
3,5,1,4,2,6-Nov-2018,US
1,5,5,3,4,6-Nov-2018,IN
4,2,4,4,4,6-Nov-2018,AU
2,2,4,3,4,6-Nov-2018,US
2,3,1,5,5,6-Nov-2018,US
1,4,2,1,4,6-Nov-2018,AU
3,2,3,4,5,6-Nov-2018,US
4,1,4,3,2,6-Nov-2018,US
3,5,5,3,4,6-Nov-2018,US
1,2,2,3,4,6-Nov-2018,US
2,5,2,3,5,6-Nov-2018,FR
1,3,3,4,5,6-Nov-2018,US
2,3,1,4,4,6-Nov-2018,NONE
3,3,3,4,3,6-Nov-2018,PH
2,2,1,2,1,6-Nov-2018,US
1,3,4,4,2,6-Nov-2018,US
2,5,4,3,5,6-Nov-2018,US
4,4,3,5,4,6-Nov-2018,US
2,3,2,4,4,6-Nov-2018,CA
2,1,1,4,2,6-Nov-2018,PH
4,4,2,3,3,6-Nov-2018,US
5,4,2,4,5,6-Nov-2018,MX
1,1,4,1,3,6-Nov-2018,US
5,3,3,5,3,6-Nov-2018,US
2,1,4,3,5,6-Nov-2018,NZ
4,3,1,5,4,6-Nov-2018,US
3,2,5,4,3,6-Nov-2018,US
5,3,4,4,4,6-Nov-2018,BO
1,2,2,4,5,6-Nov-2018,US
1,5,4,5,5,6-Nov-2018,US
3,5,1,3,4,6-Nov-2018,US
4,3,2,4,5,6-Nov-2018,US
5,1,4,4,5,6-Nov-2018,US
2,4,1,3,4,6-Nov-2018,US
4,5,1,4,2,6-Nov-2018,CA
4,5,1,4,3,6-Nov-2018,US
3,5,1,2,4,6-Nov-2018,US
4,2,3,0,2,6-Nov-2018,US
4,1,4,5,1,6-Nov-2018,US
5,5,1,3,4,6-Nov-2018,US
3,3,1,4,4,6-Nov-2018,US
1,5,1,4,3,6-Nov-2018,US
1,2,1,3,4,6-Nov-2018,US
1,5,3,4,4,6-Nov-2018,US
3,2,1,3,4,6-Nov-2018,US
2,4,1,3,5,6-Nov-2018,US
1,4,1,4,2,6-Nov-2018,US
4,4,2,4,5,8-Nov-2018,US
3,4,2,1,4,8-Nov-2018,US
3,5,4,3,5,8-Nov-2018,US
5,1,5,1,5,8-Nov-2018,HR
1,5,2,4,4,8-Nov-2018,MY
1,1,1,5,5,8-Nov-2018,GB
3,2,2,4,3,8-Nov-2018,US
2,1,3,4,5,8-Nov-2018,US
3,5,2,2,5,8-Nov-2018,US
1,5,1,2,3,8-Nov-2018,US
3,2,1,2,5,8-Nov-2018,US
3,1,1,4,4,8-Nov-2018,US
5,5,1,3,3,8-Nov-2018,US
3,1,1,2,3,8-Nov-2018,GB
5,3,1,2,3,8-Nov-2018,US
4,4,1,2,2,8-Nov-2018,US
0,0,0,0,0,8-Nov-2018,CA
2,5,3,1,3,8-Nov-2018,US
1,5,3,4,4,8-Nov-2018,US
3,5,1,5,2,8-Nov-2018,US
5,5,1,3,3,8-Nov-2018,US
4,3,2,3,4,8-Nov-2018,FR
3,1,2,3,5,8-Nov-2018,GB
4,5,2,4,3,8-Nov-2018,CA
3,3,1,3,4,8-Nov-2018,US
5,3,5,3,3,8-Nov-2018,US
4,1,4,2,4,8-Nov-2018,GB
3,0,0,3,0,8-Nov-2018,US
1,5,2,4,5,8-Nov-2018,IN
3,3,2,5,4,8-Nov-2018,US
1,5,4,2,5,8-Nov-2018,IE
4,1,2,2,5,8-Nov-2018,US
1,2,3,0,3,8-Nov-2018,US
3,3,3,4,4,8-Nov-2018,GE
2,4,1,4,3,8-Nov-2018,US
1,5,1,4,4,8-Nov-2018,GB
3,1,5,4,5,8-Nov-2018,US
4,3,2,3,4,8-Nov-2018,US
3,1,4,3,4,8-Nov-2018,US
3,4,1,5,5,8-Nov-2018,US
2,4,1,2,4,8-Nov-2018,US
3,5,3,2,2,8-Nov-2018,US
2,4,2,3,4,8-Nov-2018,CA
2,1,3,3,5,8-Nov-2018,US
3,3,5,5,5,8-Nov-2018,MY
4,3,4,5,5,8-Nov-2018,ID
3,1,1,3,4,8-Nov-2018,US
3,3,2,5,4,8-Nov-2018,US
2,4,4,4,4,8-Nov-2018,GB
2,4,2,4,3,8-Nov-2018,US
1,2,2,4,4,8-Nov-2018,US
4,5,2,2,3,8-Nov-2018,US
5,3,3,5,5,8-Nov-2018,US
4,3,1,5,2,8-Nov-2018,US
1,5,1,4,4,8-Nov-2018,US
3,4,1,3,4,8-Nov-2018,US
3,3,1,4,4,8-Nov-2018,US
4,3,2,2,3,8-Nov-2018,US
2,3,1,3,5,8-Nov-2018,US
4,5,4,1,1,8-Nov-2018,US
2,5,5,4,5,8-Nov-2018,US
4,1,1,4,5,8-Nov-2018,US
3,5,5,3,1,8-Nov-2018,US
3,2,1,2,4,8-Nov-2018,US
2,2,3,4,5,8-Nov-2018,US
2,2,1,3,3,8-Nov-2018,US
2,2,1,3,3,8-Nov-2018,US
2,5,1,5,3,8-Nov-2018,AU
4,2,3,3,3,8-Nov-2018,US
3,2,1,4,5,8-Nov-2018,US
4,4,2,3,5,8-Nov-2018,US
3,3,3,2,4,8-Nov-2018,US
5,4,2,1,4,8-Nov-2018,US
3,5,1,4,4,8-Nov-2018,US
4,4,2,3,4,8-Nov-2018,US
3,5,3,2,3,8-Nov-2018,US
3,5,1,3,3,8-Nov-2018,US
5,4,3,2,2,8-Nov-2018,US
2,3,3,5,3,8-Nov-2018,US
4,5,1,2,5,8-Nov-2018,GB
5,2,3,3,2,8-Nov-2018,IN
3,4,3,2,2,8-Nov-2018,US
4,2,1,3,5,8-Nov-2018,US
3,4,1,3,4,8-Nov-2018,NG
4,1,3,4,4,8-Nov-2018,US
2,4,2,1,3,8-Nov-2018,US
3,5,1,5,5,8-Nov-2018,US
3,5,5,3,3,8-Nov-2018,US
1,1,5,3,1,8-Nov-2018,US
3,5,2,3,3,8-Nov-2018,US
5,1,4,4,4,8-Nov-2018,CA
1,2,4,2,4,8-Nov-2018,BE
4,1,1,5,3,8-Nov-2018,GB
4,2,2,3,2,8-Nov-2018,NL
1,3,5,3,3,8-Nov-2018,IN
5,5,2,0,5,8-Nov-2018,US
1,5,1,3,1,8-Nov-2018,IE
4,4,1,2,4,8-Nov-2018,US
5,5,3,1,5,8-Nov-2018,CA
5,4,1,4,5,8-Nov-2018,SE
1,1,5,0,3,8-Nov-2018,US
4,2,1,3,4,8-Nov-2018,US
3,2,3,3,3,8-Nov-2018,NONE
5,5,1,4,5,8-Nov-2018,US
5,5,2,5,3,8-Nov-2018,US
2,4,2,2,4,8-Nov-2018,US
1,1,2,4,4,8-Nov-2018,SG
3,5,4,5,3,8-Nov-2018,GB
3,2,1,2,4,8-Nov-2018,US
3,5,1,3,3,8-Nov-2018,US
3,3,3,1,2,8-Nov-2018,CA
1,2,5,4,5,8-Nov-2018,SG
3,4,1,5,3,8-Nov-2018,CA
2,1,3,4,5,8-Nov-2018,CA
3,2,1,4,4,8-Nov-2018,US
5,5,5,3,4,8-Nov-2018,CA
1,5,2,1,4,8-Nov-2018,PH
2,5,5,3,2,8-Nov-2018,US
2,2,2,4,3,8-Nov-2018,RO
4,5,1,4,3,8-Nov-2018,GB
3,1,5,3,1,8-Nov-2018,US
4,2,2,2,4,8-Nov-2018,US
3,2,2,4,5,8-Nov-2018,US
4,1,1,4,3,8-Nov-2018,US
4,4,1,3,1,8-Nov-2018,US
3,2,3,3,5,8-Nov-2018,US
1,2,4,5,1,8-Nov-2018,US
4,2,2,5,4,8-Nov-2018,US
4,5,1,5,5,8-Nov-2018,US
1,3,3,3,1,8-Nov-2018,US
1,4,1,1,4,8-Nov-2018,US
3,3,2,2,3,8-Nov-2018,GB
5,3,1,3,1,8-Nov-2018,US
1,4,4,0,2,8-Nov-2018,GB
2,4,2,2,2,8-Nov-2018,US
1,4,3,4,3,8-Nov-2018,GE
5,1,4,5,4,8-Nov-2018,US
4,4,4,4,4,8-Nov-2018,US
3,2,3,2,4,8-Nov-2018,US
3,1,1,4,4,8-Nov-2018,NL
3,4,2,4,3,8-Nov-2018,US
1,5,4,4,4,8-Nov-2018,US
4,3,2,3,3,8-Nov-2018,US
4,5,2,3,4,8-Nov-2018,US
1,5,1,4,3,8-Nov-2018,US
0,0,0,0,0,8-Nov-2018,US
1,5,1,4,3,8-Nov-2018,US
3,3,1,4,3,8-Nov-2018,US
3,4,1,4,5,8-Nov-2018,US
4,4,4,4,4,8-Nov-2018,US
2,4,2,3,4,8-Nov-2018,US
1,2,4,0,2,8-Nov-2018,US
3,1,1,5,5,8-Nov-2018,US
4,2,1,5,5,8-Nov-2018,US
3,1,2,4,3,8-Nov-2018,US
4,1,1,4,5,8-Nov-2018,US
1,4,2,4,5,8-Nov-2018,US
4,5,2,4,1,8-Nov-2018,CA
3,2,2,5,2,8-Nov-2018,US
5,2,5,4,3,8-Nov-2018,US
3,3,1,3,3,8-Nov-2018,GB
3,2,1,4,4,8-Nov-2018,US
4,5,1,4,4,8-Nov-2018,US
2,1,2,2,5,8-Nov-2018,DK
5,4,2,2,3,8-Nov-2018,CA
1,3,3,4,5,8-Nov-2018,US
0,0,0,0,0,8-Nov-2018,PH
5,4,1,5,5,8-Nov-2018,CA
4,5,3,3,4,8-Nov-2018,US
3,3,2,5,4,8-Nov-2018,US
1,5,5,3,3,8-Nov-2018,US
1,5,1,5,4,8-Nov-2018,US
5,5,1,5,5,8-Nov-2018,US
3,4,1,1,4,8-Nov-2018,US
2,5,1,5,5,8-Nov-2018,US
1,2,2,3,3,8-Nov-2018,US
4,4,1,2,4,8-Nov-2018,GB
3,2,3,4,4,8-Nov-2018,US
5,5,1,1,3,8-Nov-2018,US
2,4,2,5,3,8-Nov-2018,US
4,3,1,4,3,8-Nov-2018,US
5,1,2,4,4,8-Nov-2018,US
2,5,2,2,3,8-Nov-2018,GB
1,5,1,1,5,8-Nov-2018,US
2,4,2,4,3,8-Nov-2018,US
2,5,4,2,3,8-Nov-2018,US
1,4,2,3,3,8-Nov-2018,US
4,3,1,3,5,8-Nov-2018,US
2,2,2,4,5,8-Nov-2018,AU
1,1,5,3,5,8-Nov-2018,NO
2,2,4,4,0,8-Nov-2018,US
3,5,5,3,1,8-Nov-2018,US
5,2,1,1,5,8-Nov-2018,US
1,5,4,4,4,8-Nov-2018,US
1,2,1,1,2,8-Nov-2018,US
3,4,2,3,3,8-Nov-2018,US
3,5,5,1,3,8-Nov-2018,US
2,4,1,3,2,8-Nov-2018,GB
1,5,2,4,3,8-Nov-2018,NO
2,3,1,4,3,8-Nov-2018,GB
2,4,1,3,4,8-Nov-2018,US
3,5,2,2,4,8-Nov-2018,GB
3,2,1,5,5,8-Nov-2018,GB
2,2,4,3,5,8-Nov-2018,US
4,2,1,4,3,8-Nov-2018,US
4,4,1,3,2,8-Nov-2018,US
1,2,2,4,3,8-Nov-2018,US
4,3,2,4,4,8-Nov-2018,US
5,5,5,3,1,8-Nov-2018,US
4,5,1,4,3,8-Nov-2018,BE
2,5,1,3,2,8-Nov-2018,US
2,5,2,4,4,8-Nov-2018,US
2,4,1,3,5,8-Nov-2018,US
3,3,1,3,5,8-Nov-2018,US
4,3,1,2,3,8-Nov-2018,US
2,1,2,3,1,8-Nov-2018,US
1,4,1,3,3,8-Nov-2018,US
4,2,2,4,4,8-Nov-2018,US
3,5,5,3,1,8-Nov-2018,US
5,2,2,4,2,8-Nov-2018,US
3,3,1,4,5,8-Nov-2018,US
3,5,1,4,3,8-Nov-2018,US
3,1,3,3,4,8-Nov-2018,GB
4,2,4,5,5,8-Nov-2018,US
4,2,3,3,1,8-Nov-2018,US
1,1,5,3,1,8-Nov-2018,US
4,2,4,5,3,8-Nov-2018,US
1,5,1,4,4,8-Nov-2018,US
2,2,3,5,4,8-Nov-2018,US
1,2,3,5,3,8-Nov-2018,IL
2,2,1,5,5,8-Nov-2018,US
4,3,1,3,4,8-Nov-2018,US
2,5,3,4,3,8-Nov-2018,US
2,5,1,2,3,8-Nov-2018,US
5,1,1,4,5,8-Nov-2018,US
5,1,1,5,5,8-Nov-2018,IN
1,5,1,1,1,8-Nov-2018,US
1,5,2,4,5,8-Nov-2018,US
1,1,1,4,3,8-Nov-2018,GB
1,5,2,2,3,8-Nov-2018,US
2,2,1,4,5,8-Nov-2018,NONE
3,4,2,4,4,8-Nov-2018,US
4,3,2,4,3,8-Nov-2018,US
5,3,3,4,3,8-Nov-2018,US
3,4,1,4,4,8-Nov-2018,US
4,5,1,2,4,8-Nov-2018,US
3,2,2,4,4,8-Nov-2018,US
4,1,1,4,4,8-Nov-2018,US
3,2,1,3,4,8-Nov-2018,US
2,5,1,4,5,8-Nov-2018,US
4,4,1,4,2,8-Nov-2018,NO
4,4,4,1,5,8-Nov-2018,US
2,1,2,2,4,8-Nov-2018,US
1,5,4,2,5,8-Nov-2018,US
4,5,2,4,4,8-Nov-2018,US
2,2,3,4,0,8-Nov-2018,ZA
3,5,2,2,3,8-Nov-2018,NO
2,1,5,3,1,8-Nov-2018,US
1,3,3,2,4,8-Nov-2018,US
4,1,2,2,5,8-Nov-2018,US
3,4,1,5,1,8-Nov-2018,US
4,2,1,5,4,8-Nov-2018,US
4,1,2,5,5,8-Nov-2018,US
4,3,2,3,5,8-Nov-2018,CA
1,5,2,1,2,8-Nov-2018,US
2,2,2,2,3,8-Nov-2018,US
3,3,5,3,1,8-Nov-2018,US
5,1,1,1,5,8-Nov-2018,GE
3,3,2,3,4,8-Nov-2018,US
4,5,5,2,3,8-Nov-2018,GB
4,3,2,4,5,8-Nov-2018,US
4,1,1,2,4,8-Nov-2018,NL
4,2,1,3,4,8-Nov-2018,CA
0,3,5,4,5,8-Nov-2018,US
1,5,1,1,5,8-Nov-2018,CL
1,5,1,4,4,8-Nov-2018,US
4,1,1,3,4,8-Nov-2018,US
3,3,4,2,3,8-Nov-2018,US
4,2,2,1,3,8-Nov-2018,GB
2,4,2,4,2,8-Nov-2018,US
2,3,2,2,4,8-Nov-2018,RO
4,3,1,4,5,8-Nov-2018,US
1,4,1,3,3,8-Nov-2018,US
5,2,1,4,5,8-Nov-2018,US
5,3,1,5,3,8-Nov-2018,US
5,4,1,3,4,8-Nov-2018,US
5,3,1,3,4,8-Nov-2018,US
4,4,2,3,3,8-Nov-2018,GE
4,5,1,5,4,8-Nov-2018,US
3,3,1,5,3,8-Nov-2018,US
1,5,1,3,2,8-Nov-2018,US
2,4,1,5,4,8-Nov-2018,US
5,5,4,3,2,8-Nov-2018,US
4,5,2,3,4,8-Nov-2018,US
3,4,1,4,2,8-Nov-2018,US
4,1,1,2,4,8-Nov-2018,US
4,2,4,4,5,8-Nov-2018,BG
2,5,1,2,5,8-Nov-2018,US
4,5,2,3,3,8-Nov-2018,US
4,2,2,4,3,8-Nov-2018,US
3,1,5,5,5,8-Nov-2018,US
4,5,1,4,4,8-Nov-2018,US
1,4,1,4,2,8-Nov-2018,US
3,2,4,4,5,8-Nov-2018,US
4,3,3,3,4,8-Nov-2018,US
1,5,1,4,4,8-Nov-2018,US
3,5,3,4,4,8-Nov-2018,US
3,4,3,5,4,8-Nov-2018,US
1,4,2,3,2,8-Nov-2018,US
3,3,2,3,2,8-Nov-2018,SE
5,4,2,5,3,8-Nov-2018,US
4,3,1,4,5,8-Nov-2018,US
5,4,5,4,5,8-Nov-2018,DE
4,1,2,4,5,8-Nov-2018,CA
3,5,1,3,3,8-Nov-2018,US
3,5,1,4,3,8-Nov-2018,CA
2,2,2,4,5,8-Nov-2018,US
4,4,1,4,4,8-Nov-2018,US
3,2,1,2,4,8-Nov-2018,US
5,3,1,4,3,8-Nov-2018,US
2,3,2,4,4,8-Nov-2018,MY
3,5,1,0,1,8-Nov-2018,US
1,4,2,4,4,8-Nov-2018,US
2,4,5,3,2,8-Nov-2018,US
3,3,5,4,3,8-Nov-2018,US
1,3,3,1,1,8-Nov-2018,US
3,3,1,3,2,8-Nov-2018,US
5,5,1,2,4,8-Nov-2018,US
5,4,1,1,2,8-Nov-2018,GB
3,4,2,4,1,8-Nov-2018,GB
3,5,2,3,4,8-Nov-2018,GB
3,2,2,4,4,8-Nov-2018,GB
4,4,2,5,4,8-Nov-2018,GB
4,5,2,5,5,8-Nov-2018,GB
3,4,2,1,2,8-Nov-2018,US
4,4,1,3,4,8-Nov-2018,GB
3,1,2,4,4,8-Nov-2018,GB
1,4,1,3,3,8-Nov-2018,GB
3,4,2,4,4,8-Nov-2018,GB
3,1,2,4,4,8-Nov-2018,GB
5,5,5,3,3,8-Nov-2018,GB
3,5,2,4,3,8-Nov-2018,US
4,3,3,3,4,8-Nov-2018,US
1,4,1,3,4,8-Nov-2018,IT
3,3,4,3,4,8-Nov-2018,GB
5,1,5,5,5,8-Nov-2018,US
2,5,2,4,5,8-Nov-2018,US
5,3,5,5,3,8-Nov-2018,US
3,4,2,4,4,8-Nov-2018,GB
1,5,1,2,4,8-Nov-2018,PK
1,1,1,5,5,8-Nov-2018,DE
3,1,2,2,5,8-Nov-2018,DE
3,5,1,4,3,8-Nov-2018,US
3,1,2,4,2,8-Nov-2018,US
5,3,4,5,3,8-Nov-2018,US
2,2,1,4,5,8-Nov-2018,US
2,5,5,3,1,8-Nov-2018,US
5,1,1,3,1,8-Nov-2018,US
4,5,1,4,4,8-Nov-2018,US
3,5,2,5,1,8-Nov-2018,US
4,4,2,3,3,8-Nov-2018,US
3,3,4,3,3,8-Nov-2018,IR
2,2,5,5,4,8-Nov-2018,US
3,5,2,1,1,8-Nov-2018,GB
1,4,1,5,4,8-Nov-2018,US
4,3,2,4,4,8-Nov-2018,US
4,4,2,2,5,8-Nov-2018,US
2,4,1,4,2,8-Nov-2018,GB
3,4,2,4,4,8-Nov-2018,HU
3,1,2,2,4,8-Nov-2018,US
3,4,2,3,4,8-Nov-2018,NL
4,2,3,1,3,8-Nov-2018,NO
3,2,1,4,4,8-Nov-2018,US
1,0,1,1,1,8-Nov-2018,US
4,0,1,2,4,8-Nov-2018,DE
1,2,2,3,5,8-Nov-2018,SE
4,4,1,4,4,8-Nov-2018,US
5,1,3,1,2,8-Nov-2018,US
3,1,2,3,3,8-Nov-2018,US
3,2,1,4,3,8-Nov-2018,US
3,1,2,4,3,8-Nov-2018,US
4,3,3,4,3,8-Nov-2018,CA
4,4,4,5,5,8-Nov-2018,TW
3,3,2,4,2,8-Nov-2018,US
4,4,4,5,3,8-Nov-2018,US
3,5,4,5,5,8-Nov-2018,SE
1,5,1,4,4,8-Nov-2018,US
3,2,1,3,4,8-Nov-2018,US
4,1,3,4,5,8-Nov-2018,US
4,1,1,4,4,8-Nov-2018,US
1,2,2,4,4,8-Nov-2018,US
1,5,1,1,4,8-Nov-2018,GB
1,3,3,2,5,8-Nov-2018,US
4,2,2,4,1,8-Nov-2018,US
2,4,1,4,1,8-Nov-2018,US
4,5,2,4,4,8-Nov-2018,US
5,5,1,3,4,8-Nov-2018,US
3,4,2,5,4,8-Nov-2018,US
1,3,2,3,2,8-Nov-2018,NO
3,4,1,3,3,8-Nov-2018,US
1,4,3,4,4,8-Nov-2018,MY
3,5,4,3,2,8-Nov-2018,US
1,5,5,1,4,8-Nov-2018,IT
3,4,1,1,3,8-Nov-2018,US
1,4,1,1,2,8-Nov-2018,US
3,3,2,2,1,8-Nov-2018,US
4,4,1,3,2,8-Nov-2018,US
2,5,2,3,3,8-Nov-2018,US
3,4,3,2,3,8-Nov-2018,CA
1,5,1,5,5,8-Nov-2018,HR
4,4,1,4,4,8-Nov-2018,US
4,3,1,3,3,8-Nov-2018,US
1,2,1,3,3,8-Nov-2018,US
5,4,1,2,4,8-Nov-2018,US
4,3,1,4,4,8-Nov-2018,US
2,4,1,5,4,8-Nov-2018,US
2,4,1,3,4,8-Nov-2018,US
3,4,2,5,3,8-Nov-2018,US
2,2,4,5,4,8-Nov-2018,US
4,5,1,4,4,8-Nov-2018,US
3,2,1,4,4,8-Nov-2018,US
3,5,1,4,4,8-Nov-2018,US
3,4,1,4,3,8-Nov-2018,US
2,1,4,5,5,8-Nov-2018,US
5,1,1,5,5,8-Nov-2018,US
5,2,3,2,2,8-Nov-2018,US
5,3,2,2,2,8-Nov-2018,US
3,5,1,4,4,8-Nov-2018,US
2,4,1,4,4,8-Nov-2018,US
2,1,3,3,2,8-Nov-2018,DE
